# Channel: ch1
 #Comments: ''
 #DcOffset: 0
 #InputRange: 2000
 #Laser_params:
 #  Probe:
 #    Power: 6.0
 #    Wavelength: '532'
 #    position: Top
 #  Pump:
 #    Power: 4.0
 #    Wavelength: '515'
 #    position: Top
 #  deltaF: 500.0
 #Length: 20000
 #Numberofaverage: 1000
 #SampleBits: 16
 #SampleOffset: -64
 #SampleRate: 25000000
 #SampleRes: -2097152
 #SampleSize: 4
 #SegmentCount: 50
 #SegmentNumber: 50
 #Start: 0
 #TimeStamp:
 #  Hour: 17
 #  Minute: 52
 #  Point1Second: 705
 #  Second: 8
 #Units:
 #  position: mm
 #  signal: V
 #  time: ns
 #datetime: '20220707_175208'
 #measurement number: null
 #monitor + (mv): '1235.40581'
 #monitor - (mv): '1222.64590'
 #position:
 #  optical:
 #    X: 11.87098758
 #    Y: 20.6700141978
 #  sample:
 #    X: 24.8665333786
 #    Y: 20.94543025381
 #room params: null
 #type_of_scan: null
 #
# time data
6.946190476190475 3.681021118
6.946666666666667 3.683206177
6.9471428571428575 3.673641968
6.947619047619048 3.687948608
6.948095238095236 3.687747192
6.948571428571428 3.660766602
6.949047619047617 3.678411865
6.949523809523809 3.700238037
6.949999999999999 3.663696289
6.95047619047619 3.668386841
6.95095238095238 3.691107178
6.95142857142857 3.671603394
6.951904761904762 3.673306274
6.952380952380951 3.695602417
6.952857142857143 3.666540527
6.953333333333331 3.659429932
6.953809523809523 3.683044434
6.954285714285714 3.671740723
6.954761904761906 3.659396362
6.955238095238094 3.685437012
6.955714285714286 3.672534180
6.956190476190475 3.659005737
6.956666666666669 3.680566406
6.957142857142857 3.681112671
6.957619047619048 3.662304687
6.958095238095238 3.681979370
6.958571428571428 3.679284668
6.9590476190476185 3.657855225
6.959523809523809 3.676599121
6.960000000000001 3.686129761
6.960476190476189 3.668228149
6.9609523809523814 3.680856323
6.96142857142857 3.692559814
6.961904761904762 3.658755493
6.962380952380952 3.666281128
6.962857142857143 3.684100342
6.963333333333333 3.660589600
6.963809523809523 3.667941284
6.964285714285715 3.693139648
6.964761904761906 3.659768677
6.965238095238096 3.671450806
6.965714285714286 3.681857300
6.9661904761904765 3.650827026
6.966666666666669 3.662493896
6.967142857142857 3.695666504
6.967619047619049 3.664712524
6.968095238095238 3.662762451
6.968571428571428 3.685952759
6.969047619047618 3.677688599
6.96952380952381 3.648074341
6.970000000000001 3.681964111
6.970476190476191 3.675201416
6.970952380952381 3.666177368
6.97142857142857 3.684814453
6.971904761904764 3.685925293
6.972380952380952 3.654397583
6.972857142857144 3.673583984
6.973333333333333 3.683581543
6.973809523809525 3.652770996
6.974285714285715 3.687249756
6.974761904761905 3.679818726
6.975238095238096 3.666741943
6.975714285714286 3.671545410
6.976190476190476 3.689517212
6.976666666666668 3.671838379
6.977142857142857 3.670114136
6.977619047619049 3.686706543
6.9780952380952375 3.668057251
6.978571428571428 3.671182251
6.979047619047618 3.693838501
6.979523809523808 3.655133057
6.98 3.664984131
6.980476190476189 3.684997559
6.980952380952381 3.668554687
6.9814285714285695 3.666604614
6.981904761904762 3.684179687
6.982380952380952 3.668426514
6.982857142857142 3.660046387
6.9833333333333325 3.690762329
6.983809523809523 3.677218628
6.984285714285715 3.669171143
6.984761904761905 3.683944702
6.985238095238094 3.678359985
6.985714285714286 3.662338257
6.986190476190474 3.682479858
6.986666666666668 3.682614136
6.987142857142857 3.660009766
6.987619047619047 3.677752686
6.988095238095237 3.686853027
6.9885714285714275 3.667572021
6.98904761904762 3.671374512
6.989523809523808 3.685745239
6.99 3.663201904
6.990476190476189 3.670294189
6.990952380952381 3.695898437
6.991428571428569 3.662109375
6.991904761904763 3.669924927
6.992380952380952 3.686514282
6.992857142857144 3.653842163
6.993333333333332 3.662841797
6.993809523809524 3.674780273
6.994285714285715 3.668450928
6.994761904761905 3.669445801
6.995238095238095 3.687142944
6.9957142857142856 3.668905640
6.996190476190476 3.646307373
6.996666666666668 3.675415039
6.997142857142858 3.677160645
6.997619047619047 3.668765259
6.998095238095239 3.683685303
6.998571428571427 3.675820923
6.999047619047619 3.664773560
6.99952380952381 3.684375000
7.0 3.681259155
7.00047619047619 3.664288330
7.000952380952381 3.673455811
7.001428571428571 3.671868896
7.001904761904763 3.662625122
7.002380952380953 3.674392700
7.002857142857144 3.691867065
7.003333333333334 3.662908936
7.003809523809524 3.656976318
7.0042857142857144 3.681436157
7.0047619047619065 3.661831665
7.005238095238095 3.661050415
7.005714285714287 3.672970581
7.006190476190476 3.661718750
7.006666666666668 3.672286987
7.007142857142858 3.700155640
7.007619047619048 3.678372192
7.008095238095239 3.665194702
7.008571428571427 3.688723755
7.009047619047619 3.669873047
7.0095238095238095 3.664450073
7.01 3.687750244
7.01047619047619 3.668966675
7.010952380952382 3.653558350
7.011428571428571 3.682943726
7.011904761904763 3.681137085
7.012380952380951 3.652429199
7.012857142857143 3.682409668
7.013333333333332 3.692315674
7.013809523809524 3.668429565
7.014285714285714 3.679959106
7.0147619047619045 3.681619263
7.015238095238095 3.660467529
7.015714285714285 3.674484253
7.016190476190475 3.684817505
7.016666666666666 3.659689331
7.017142857142858 3.665551758
7.017619047619046 3.679638672
7.018095238095237 3.655914307
7.018571428571427 3.660180664
7.019047619047619 3.684008789
7.019523809523809 3.669729614
7.02 3.668615723
7.02047619047619 3.685269165
7.02095238095238 3.663699341
7.0214285714285705 3.666323853
7.0219047619047625 3.690563965
7.022380952380951 3.658285522
7.022857142857143 3.660775757
7.023333333333332 3.681259155
7.023809523809524 3.677160645
7.024285714285714 3.661215210
7.024761904761906 3.682952881
7.025238095238095 3.674536133
7.025714285714287 3.654272461
7.026190476190475 3.686193848
7.0266666666666655 3.689340210
7.027142857142858 3.658636475
7.027619047619046 3.686047363
7.028095238095238 3.679635620
7.028571428571427 3.655883789
7.0290476190476205 3.677398682
7.029523809523809 3.687918091
7.030000000000001 3.661892700
7.03047619047619 3.679556274
7.030952380952382 3.682559204
7.031428571428572 3.663610840
7.031904761904762 3.670108032
7.032380952380953 3.691677856
7.032857142857143 3.671160889
7.033333333333333 3.663781738
7.0338095238095235 3.689013672
7.034285714285716 3.659777832
7.034761904761906 3.657324219
7.035238095238096 3.691836548
7.035714285714285 3.667535400
7.036190476190475 3.659320068
7.036666666666667 3.678369141
7.037142857142857 3.665405273
7.037619047619048 3.656585693
7.038095238095238 3.677731323
7.038571428571428 3.663592529
7.03904761904762 3.653344727
7.039523809523811 3.685855103
7.040000000000001 3.676828003
7.0404761904761894 3.664572144
7.0409523809523815 3.684033203
7.041428571428572 3.681692505
7.041904761904764 3.657745361
7.042380952380952 3.673480225
7.0428571428571445 3.684527588
7.043333333333333 3.662719727
7.043809523809525 3.677157593
7.044285714285715 3.687548828
7.044761904761906 3.660400391
7.045238095238096 3.677252197
7.0457142857142845 3.687283325
7.046190476190477 3.646481323
7.046666666666665 3.660119629
7.047142857142857 3.683074951
7.0476190476190474 3.670413208
7.048095238095238 3.669451904
7.048571428571428 3.671771240
7.04904761904762 3.663204956
7.049523809523809 3.670050049
7.049999999999999 3.690356445
7.050476190476189 3.669494629
7.050952380952381 3.656622314
7.051428571428572 3.682183838
7.051904761904762 3.664700317
7.052380952380952 3.650363159
7.0528571428571425 3.676245117
7.053333333333333 3.667010498
7.053809523809523 3.649691772
7.054285714285713 3.673059082
7.054761904761904 3.675402832
7.055238095238094 3.654916382
7.055714285714284 3.663906860
7.056190476190475 3.677627563
7.056666666666667 3.658642578
7.057142857142857 3.670901489
7.057619047619047 3.687109375
7.0580952380952375 3.649264526
7.058571428571428 3.670300293
7.05904761904762 3.692025757
7.059523809523808 3.661126709
7.0600000000000005 3.659750366
7.060476190476189 3.676596069
7.060952380952381 3.662890625
7.061428571428571 3.674530029
7.0619047619047635 3.702325439
7.062380952380952 3.666983032
7.062857142857144 3.662637329
7.063333333333333 3.680511475
7.063809523809523 3.680218506
7.064285714285715 3.666223145
7.0647619047619035 3.676184082
7.0652380952380955 3.664508057
7.065714285714284 3.652941895
7.066190476190476 3.674514771
7.066666666666666 3.685742187
7.0671428571428585 3.655056763
7.067619047619047 3.670828247
7.068095238095239 3.674081421
7.068571428571428 3.660815430
7.06904761904762 3.684344482
7.06952380952381 3.683081055
7.07 3.655322266
7.070476190476191 3.671887207
7.070952380952381 3.677383423
7.071428571428573 3.651388550
7.071904761904763 3.675421143
7.0723809523809535 3.675592041
7.072857142857144 3.648068237
7.073333333333332 3.671157837
7.073809523809524 3.688613892
7.074285714285715 3.652029419
7.074761904761905 3.654504395
7.075238095238095 3.686984253
7.075714285714286 3.662930298
7.076190476190476 3.666537476
7.076666666666666 3.678933716
7.077142857142858 3.649188232
7.077619047619047 3.660418701
7.078095238095239 3.690707397
7.078571428571427 3.682086182
7.0790476190476195 3.661083984
7.07952380952381 3.675772095
7.08 3.666763306
7.08047619047619 3.652362061
7.080952380952382 3.672039795
7.081428571428571 3.670919800
7.081904761904763 3.645684814
7.0823809523809516 3.680102539
7.082857142857144 3.681079102
7.083333333333332 3.650863647
7.0838095238095224 3.669946289
7.0842857142857145 3.668029785
7.084761904761903 3.658602905
7.085238095238095 3.664962769
7.085714285714284 3.676516724
7.086190476190476 3.654971313
7.086666666666666 3.658544922
7.087142857142856 3.683996582
7.087619047619047 3.659301758
7.088095238095237 3.664282227
7.088571428571427 3.687915039
7.089047619047619 3.661346436
7.08952380952381 3.654132080
7.09 3.677859497
7.09047619047619 3.659365845
7.0909523809523805 3.646334839
7.091428571428571 3.674548340
7.091904761904763 3.665884399
7.092380952380951 3.658676147
7.092857142857142 3.688223267
7.093333333333332 3.675894165
7.093809523809524 3.660284424
7.094285714285714 3.676956177
7.094761904761905 3.677557373
7.095238095238095 3.661117554
7.095714285714285 3.662005615
7.0961904761904755 3.677716064
7.096666666666666 3.647390747
7.097142857142858 3.669406128
7.097619047619046 3.677511597
7.0980952380952385 3.651492310
7.098571428571427 3.673962402
7.099047619047621 3.674371338
7.099523809523809 3.650732422
7.100000000000001 3.662985229
7.10047619047619 3.673248291
7.10095238095238 3.654656982
7.101428571428572 3.658248901
7.101904761904763 3.683486938
7.102380952380953 3.667269897
7.102857142857141 3.661206055
7.1033333333333335 3.683786011
7.103809523809524 3.662173462
7.104285714285716 3.653952026
7.104761904761904 3.691064453
7.1052380952380965 3.679144287
7.105714285714285 3.664736938
7.106190476190475 3.677359009
7.106666666666667 3.676293945
7.107142857142858 3.659304810
7.107619047619048 3.684561157
7.108095238095238 3.670333862
7.1085714285714285 3.655810547
7.109047619047621 3.673251343
7.109523809523811 3.679766846
7.110000000000001 3.654995728
7.11047619047619 3.662506104
7.110952380952382 3.671450806
7.111428571428572 3.649819946
7.111904761904762 3.673721313
7.112380952380953 3.677108765
7.112857142857143 3.648513794
7.113333333333333 3.659127808
7.113809523809524 3.686886597
7.114285714285716 3.660589600
7.114761904761904 3.667868042
7.115238095238096 3.673580933
7.115714285714285 3.663104248
7.116190476190477 3.662847900
7.116666666666665 3.684680176
7.117142857142857 3.666781616
7.117619047619048 3.655899048
7.118095238095238 3.685229492
7.118571428571428 3.670510864
7.11904761904762 3.662988281
7.119523809523809 3.686691284
7.119999999999999 3.668609619
7.1204761904761895 3.647653198
7.120952380952382 3.686090088
7.121428571428572 3.667175293
7.12190476190476 3.653436279
7.1223809523809525 3.677761841
7.122857142857141 3.673217773
7.123333333333333 3.670404053
7.123809523809523 3.692422485
7.124285714285714 3.676199341
7.124761904761904 3.648086548
7.125238095238094 3.670373535
7.125714285714285 3.681417847
7.126190476190477 3.656958008
7.126666666666667 3.666934204
7.127142857142857 3.675747681
7.1276190476190475 3.638919067
7.128095238095238 3.656744385
7.128571428571426 3.667529297
7.12904761904762 3.651168823
7.129523809523809 3.657507324
7.130000000000001 3.680670166
7.130476190476189 3.659597778
7.13095238095238 3.650527954
7.131428571428572 3.685760498
7.131904761904762 3.656271362
7.132380952380952 3.656381226
7.132857142857143 3.680075073
7.133333333333333 3.657302856
7.133809523809523 3.654876709
7.134285714285715 3.669323730
7.134761904761904 3.657742310
7.135238095238096 3.645327759
7.135714285714284 3.675161743
7.136190476190478 3.682110596
7.136666666666667 3.647363281
7.137142857142859 3.680242920
7.137619047619047 3.681771851
7.138095238095238 3.659948730
7.138571428571428 3.667315674
7.13904761904762 3.681784058
7.13952380952381 3.660150146
7.140000000000001 3.661990356
7.140476190476191 3.685958862
7.140952380952379 3.646563721
7.141428571428573 3.663635254
7.141904761904762 3.685519409
7.142380952380952 3.642602539
7.142857142857142 3.652676392
7.143333333333333 3.680236816
7.143809523809525 3.645236206
7.144285714285715 3.651644897
7.144761904761905 3.678149414
7.145238095238096 3.652523804
7.145714285714286 3.647485352
7.146190476190478 3.674060059
7.1466666666666665 3.662933350
7.147142857142859 3.654690552
7.147619047619047 3.673342896
7.148095238095239 3.664102173
7.148571428571428 3.640371704
7.14904761904762 3.673062134
7.14952380952381 3.670706177
7.149999999999999 3.647430420
7.150476190476191 3.669845581
7.150952380952381 3.666659546
7.151428571428571 3.648135376
7.1519047619047615 3.666952515
7.152380952380952 3.677935791
7.152857142857142 3.659146118
7.153333333333332 3.668930054
7.153809523809523 3.674664307
7.154285714285715 3.656661987
7.154761904761903 3.653005981
7.155238095238095 3.672631836
7.155714285714284 3.658926392
7.156190476190476 3.666769409
7.156666666666666 3.673681641
7.157142857142857 3.659185791
7.157619047619047 3.663290405
7.158095238095237 3.671075439
7.158571428571429 3.652331543
7.1590476190476195 3.659994507
7.15952380952381 3.685760498
7.159999999999998 3.671426392
7.16047619047619 3.648538208
7.160952380952379 3.669436646
7.161428571428571 3.662762451
7.161904761904761 3.654281616
7.162380952380952 3.680480957
7.162857142857142 3.657598877
7.163333333333332 3.648147583
7.163809523809524 3.665966797
7.164285714285715 3.668124390
7.164761904761905 3.643331909
7.165238095238095 3.663937378
7.165714285714284 3.672839355
7.1661904761904776 3.646514893
7.166666666666666 3.668692017
7.167142857142858 3.679858398
7.167619047619047 3.646029663
7.168095238095239 3.657122803
7.168571428571429 3.682836914
7.169047619047619 3.656167603
7.16952380952381 3.653652954
7.17 3.669635010
7.17047619047619 3.651547241
7.170952380952379 3.659844971
7.171428571428573 3.685708618
7.171904761904761 3.657537842
7.172380952380953 3.648449707
7.172857142857142 3.674948120
7.173333333333334 3.667779541
7.173809523809524 3.652764893
7.174285714285716 3.672430420
7.174761904761905 3.659939575
7.175238095238095 3.659313965
7.175714285714285 3.675878906
7.176190476190477 3.660403442
7.176666666666668 3.654519653
7.177142857142858 3.669479370
7.177619047619048 3.667291260
7.1780952380952385 3.650381470
7.178571428571431 3.671551514
7.179047619047619 3.668035889
7.179523809523809 3.648223877
7.18 3.662164307
7.18047619047619 3.678573608
7.18095238095238 3.645690918
7.181428571428572 3.667974854
7.181904761904763 3.673904419
7.182380952380953 3.645339966
7.182857142857143 3.662387085
7.183333333333334 3.683670044
7.183809523809524 3.669876099
7.184285714285716 3.657620239
